0.01702233,1,114,45,951,942,992696,750832,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01601246,1,114,45,950,941,991956,749896,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01689987,1,114,45,954,942,992468,750310,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0160313,1,114,45,955,943,992980,750724,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01710489,1,65,45,907,895,957220,700116,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01602465,1,114,45,956,944,993492,751013,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692758,1,114,45,954,943,992980,750599,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01604044,1,114,45,956,944,993524,751013,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695999,1,114,45,958,945,986078,746641,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01617315,1,114,45,958,945,986414,746753,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01671812,1,63,45,907,894,948890,694631,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0164153,1,114,45,957,945,986406,746753,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169176,1,114,45,961,950,988966,748073,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693783,1,114,45,962,951,989478,748362,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01584484,1,114,45,962,951,989478,748362,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01722153,1,114,45,964,954,991006,749229,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01591604,1,61,45,912,902,952742,696171,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01704034,1,114,45,964,954,991014,749229,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01608837,1,114,45,966,956,991526,749393,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693783,1,114,46,968,958,992534,749971,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01619642,1,114,46,968,958,992842,750276,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675691,1,65,46,919,909,956570,699379,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01689932,1,114,46,969,959,993354,750565,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01604321,1,114,46,970,960,1001824,755515,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01686718,1,114,46,970,960,1009782,760176,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01626624,1,114,46,970,960,1009952,760266,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01667296,1,114,46,969,959,1009440,759977,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700293,1,61,46,916,906,970664,706630,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697052,1,114,46,969,959,1009456,759977,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01612771,1,114,46,969,959,1009456,759977,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684723,1,114,46,967,957,1008440,759399,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01577835,1,114,46,967,958,1008936,759563,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,114,46,967,958,1008936,759563,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675497,1,65,46,918,909,972664,708666,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687743,1,114,46,968,958,1008936,759688,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696692,1,114,46,967,958,1008936,759563,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02390052,1,114,47,969,958,1008578,759489,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,114,48,966,956,1007870,759091,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,114,48,969,956,1007490,759030,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687022,1,114,48,970,957,1008002,759319,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01626264,1,114,48,970,958,1008126,759422,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01670842,1,63,48,919,907,970602,707300,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697135,1,114,48,969,957,1007592,759146,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02221574,1,114,48,967,955,1006584,758568,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0167425,1,114,48,968,957,1015720,763897,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692758,1,114,48,968,957,1015728,763772,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603158,1,114,48,969,958,1016232,764061,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01708633,1,114,48,966,958,1016232,763936,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01604543,1,114,48,972,960,1017372,764867,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684196,1,65,48,923,911,981100,713970,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02455133,1,114,48,969,960,1017372,764742,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01730881,1,114,48,972,960,1017372,764867,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598281,1,114,48,973,961,1017884,765156,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01640865,1,114,48,968,960,1017372,764617,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,1,114,48,973,960,1009406,760206,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,114,48,971,962,1010422,760659,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01736034,1,114,48,975,963,1010934,761073,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598531,1,63,48,924,912,973410,708951,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01696747,1,114,48,976,963,1010942,761073,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595372,1,114,48,976,963,1010942,761073,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695777,1,114,48,974,962,1010414,760784,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01617509,1,114,48,969,958,1008326,759503,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01672671,1,114,48,967,958,1008326,759503,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01640671,1,65,48,918,909,972054,708606,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01658818,1,114,48,971,959,1008830,759917,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169248,1,114,48,973,960,1009334,760206,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01654219,1,114,48,974,961,1009846,760495,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01621166,1,114,48,972,960,1009334,760206,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,114,48,962,951,1004806,757605,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657156,1,61,48,909,898,966030,704258,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02537363,1,114,48,961,950,996336,752655,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,114,48,961,949,995824,752366,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,114,48,960,949,995816,752241,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01702621,1,114,48,964,952,997588,753880,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692093,1,114,48,967,954,1006554,759119,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01597367,1,114,48,965,952,1005302,757894,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02264324,1,115,48,970,957,1008074,759986,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,64,48,919,906,970550,707864,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01682617,1,115,48,970,958,1008578,760275,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01630752,1,64,48,919,907,971054,708153,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,115,48,971,959,1009090,760564,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,115,48,973,960,1017560,765514,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,115,48,972,960,1017544,765389,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700155,1,115,48,973,961,1018040,765678,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01613132,1,108,48,971,958,1015482,754281,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,64,48,927,914,982556,714837,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01727251,1,108,48,974,964,1018554,756015,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01600609,1,110,48,979,968,1019702,756696,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02270613,1,110,48,982,971,1021214,757563,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,110,48,987,976,1023758,759008,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01663528,1,110,48,990,979,1025294,759875,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01710406,1,112,48,992,982,1026830,760742,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01596896,1,68,48,948,939,994416,721462,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655826,1,112,48,995,985,1028350,761484,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,113,48,997,987,1023650,759786,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016571,1,112,48,996,986,1020880,757112,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02101831,1,119,48,998,988,1021392,757401,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165674,1,120,48,1000,988,1023666,759911,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01669817,1,120,48,996,984,1021406,758108,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0168572,1,76,48,952,940,988480,718664,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01614434,1,127,48,1003,993,1026686,771165,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,127,48,993,984,1021394,766623,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,120,48,975,965,1010716,750477,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,115,48,943,934,990520,732810,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01732155,1,111,48,888,881,960886,708007,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01595982,1,69,48,844,837,926708,667338,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697467,1,61,48,781,772,884688,626618,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01601052,1,55,48,437,429,550068,395373,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692287,1,54,48,429,424,539542,389142,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01621083,1,54,48,426,418,536274,386886,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01686108,1,54,48,406,399,522236,369088,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01627206,1,46,48,398,391,516922,360594,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01678378,1,53,48,397,387,507860,348048,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635435,1,53,48,394,385,506836,347345,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02610589,1,49,48,188,183,281058,207709,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,49,48,188,183,281058,207834,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01677381,1,49,48,187,182,280318,206898,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635933,1,53,48,191,186,282822,209348,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169913,1,53,48,192,187,283334,209512,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684003,1,53,48,192,187,283334,209512,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01599694,1,41,48,180,175,275516,198568,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01643829,1,57,48,389,381,512282,353878,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657239,1,58,48,397,389,517384,366845,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02368719,1,58,48,400,393,519376,369282,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,58,48,409,400,523912,373039,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,58,48,414,406,528920,378116,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692037,1,58,48,412,407,529432,378280,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700404,1,58,48,410,405,528416,377702,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0157753,1,50,48,402,397,523102,369208,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01727583,1,58,48,410,404,527904,377538,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01597589,1,58,48,413,404,527904,377663,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01644854,1,58,48,415,406,528920,378241,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016635,1,58,48,419,410,530936,379397,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01701374,1,46,48,407,398,523118,368453,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01605097,1,59,48,423,415,541430,385503,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,59,48,430,421,544494,387237,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,65,48,735,726,843284,596675,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01698132,1,76,48,772,762,880330,630044,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0161521,1,119,48,872,861,949338,697931,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01667961,1,73,48,826,815,915160,657262,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01645325,1,120,48,895,890,963518,705953,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,123,48,922,911,990930,726049,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,1,123,48,929,920,987760,724511,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,123,48,938,927,991498,726749,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700543,1,123,48,948,939,998056,730829,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02664892,1,75,48,900,891,962626,688935,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,1,122,48,943,933,994116,727589,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,124,48,912,903,978200,711280,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01701291,1,76,48,864,855,942770,669386,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692397,1,124,48,912,902,978208,712285,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01596896,1,124,48,920,911,984830,722004,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01704782,1,124,44,875,863,943134,689346,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01588003,1,124,42,822,812,886528,657224,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0170517,1,123,42,775,768,795008,597719,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169248,1,77,41,729,722,760830,557050,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01572321,1,123,41,760,753,742898,559136,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657156,1,123,37,740,735,717812,543936,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02730056,1,122,34,718,714,642108,476634,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657128,1,122,33,707,703,612530,459401,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.03097931,1,122,32,692,688,592824,446401,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01663057,1,121,32,683,681,581976,436823,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01955296,1,121,32,670,668,575384,433066,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01737447,1,121,32,664,662,572328,431332,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01692785,1,121,32,649,647,571970,434039,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01700543,1,121,32,639,637,558956,426488,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01612827,1,121,32,635,633,554186,422658,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01688629,1,121,32,626,624,549650,420057,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0162474,1,121,32,621,619,539156,413951,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675303,1,75,32,574,572,504854,373179,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01642638,1,122,32,618,618,540118,424378,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0165203,1,122,32,621,619,540526,425948,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01673918,1,122,32,623,619,538764,425133,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01639424,1,122,32,618,616,538204,425875,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,122,32,617,615,537448,425406,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,80,32,575,573,505774,387187,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,1,122,32,617,615,538432,427140,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,1,122,32,617,615,538432,427140,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,1,122,32,616,614,537920,426851,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657183,1,122,32,616,614,537920,426851,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656131,1,122,32,617,615,538424,427140,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01671895,1,74,32,573,569,504018,385949,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01641474,1,122,32,617,615,537456,425406,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,1,122,32,618,616,537580,425509,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657183,1,122,32,616,614,536564,424931,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02079223,1,122,32,611,609,532376,420198,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01707164,1,122,32,614,612,533920,421065,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01617481,1,120,32,612,608,531472,417584,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01645769,1,74,32,566,562,497294,376915,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01760997,1,121,32,613,611,532362,408965,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693949,1,121,32,621,619,552358,420599,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01619365,1,121,32,626,624,557664,424718,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,1,121,32,630,630,560696,426327,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01719604,1,119,32,638,636,563158,426802,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01604127,1,73,32,592,590,528980,386133,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695057,1,119,32,645,643,559460,421783,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01607895,1,121,32,665,662,569540,428568,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016571,1,121,32,665,662,569524,428568,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02066728,1,121,32,669,666,571418,429634,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01671369,1,121,32,669,666,571280,429544,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01641973,1,119,32,664,661,568768,428099,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675275,1,77,32,622,619,537094,389880,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01638094,1,119,32,659,656,566760,426943,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675441,1,119,32,660,658,567776,427521,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01687078,1,119,32,657,655,566280,426654,37,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
